Time(ms),Red,IR,Temp,Bus_V,Current_mA
15120,74728,67113,0.00,3.280,1.800
15130,74671,67086,0.00,3.280,1.800
15140,74579,67045,0.00,3.280,1.800
15150,74542,67025,0.00,3.280,1.800
15160,74542,67038,0.00,3.280,1.800
15170,74548,67038,0.00,3.280,1.800
15180,74558,67046,0.00,3.280,1.800
15190,74581,67039,0.00,3.280,1.800
15200,74583,67043,0.00,3.280,1.800
15210,74601,67051,0.00,3.280,1.800
15220,74520,67054,0.00,3.280,1.800
15230,74562,67067,0.00,3.280,1.800
15240,74588,67061,0.00,3.280,1.800
15250,74569,67061,0.00,3.280,1.800
15260,74539,67045,0.00,3.280,1.800
15270,74489,67022,0.00,3.280,1.800
15280,74473,67022,0.00,3.280,1.800
15290,74448,67012,0.00,3.280,1.800
15300,74435,67001,0.00,3.280,1.800
15310,74456,67014,0.00,3.280,1.800
15320,74461,67013,0.00,3.280,1.800
15330,74479,67021,0.00,3.280,1.800
15340,74473,67009,0.00,3.280,1.800
15350,74498,67024,0.00,3.280,1.800
15360,74538,67037,0.00,3.280,1.800
15370,74545,67047,0.00,3.280,1.800
15380,74559,67053,0.00,3.280,1.800
15390,74584,67056,0.00,3.280,1.800
15400,74595,67065,0.00,3.280,1.800
15410,74636,67075,0.00,3.280,1.800
15420,74672,67090,0.00,3.280,1.800
15430,74713,67110,0.00,3.280,1.800
15440,74728,67113,0.00,3.280,1.800
15450,74671,67086,0.00,3.280,1.800
15460,74579,67045,0.00,3.280,1.800
15470,74542,67025,0.00,3.280,1.800
15480,74542,67038,0.00,3.280,1.800
15490,74548,67038,0.00,3.280,1.800
15500,74558,67046,0.00,3.280,1.800
15510,74581,67039,0.00,3.280,1.800
15520,74583,67043,0.00,3.280,1.800
15530,74601,67051,0.00,3.280,1.800
15540,74610,67052,0.00,3.280,1.800
15550,74596,67047,0.00,3.280,1.800
15560,74582,67034,0.00,3.280,1.800
15570,74580,67042,0.00,3.280,1.800
15580,74574,67033,0.00,3.280,1.800
15590,74569,67041,0.00,3.280,1.800
15600,74574,67015,0.00,3.280,1.800
15610,74569,67016,0.00,3.280,1.800
15620,74598,67034,0.00,3.280,1.800
15630,74624,67042,0.00,3.280,1.800
15640,74625,67045,0.00,3.280,1.800
15650,74479,67021,0.00,3.280,1.800
15660,74479,67021,0.00,3.280,1.800
15670,74627,67047,0.00,3.280,1.800
15680,74473,67009,0.00,3.280,1.800
15690,74473,67009,0.00,3.280,1.800
15700,74612,67018,0.00,3.280,1.800
15710,74498,67024,0.00,3.280,1.800
15720,74498,67024,0.00,3.280,1.800
15730,74498,67024,0.00,3.280,1.800
15740,74544,66999,0.00,3.280,1.800
15750,74538,67037,0.00,3.280,1.800
15760,74538,67037,0.00,3.280,1.800
15770,74538,67037,0.00,3.280,1.800
15780,74484,66978,0.00,3.280,1.800
15790,74545,67047,0.00,3.280,1.800
15800,74545,67047,0.00,3.280,1.800
15810,74545,67047,0.00,3.280,1.800
15820,74482,66986,0.00,3.280,1.800
15830,74559,67053,0.00,3.280,1.800
15840,74559,67053,0.00,3.280,1.800
15850,74559,67053,0.00,3.280,1.800
15860,74484,66992,0.00,3.280,1.800
15870,74584,67056,0.00,3.280,1.800
15880,74584,67056,0.00,3.280,1.800
15890,74584,67056,0.00,3.280,1.800
15900,74484,66989,0.00,3.280,1.800
15910,74595,67065,0.00,3.280,1.800
15920,74595,67065,0.00,3.280,1.800
15930,74500,66988,0.00,3.280,1.800
15940,74636,67075,0.00,3.280,1.800
15950,74636,67075,0.00,3.280,1.800
15960,74636,67075,0.00,3.280,1.800
15970,74502,66983,0.00,3.280,1.800
15980,74672,67090,0.00,3.280,1.800
15990,74672,67090,0.00,3.280,1.800
16000,74672,67090,0.00,3.280,1.800
16010,74492,66993,0.00,3.280,1.800
16020,74713,67110,0.00,3.280,1.800
16030,74713,67110,0.00,3.280,1.800
16040,74713,67110,0.00,3.280,1.800
16050,74487,66982,0.00,3.280,1.800
16060,74728,67113,0.00,3.280,1.800
16070,74728,67113,0.00,3.280,1.800
16080,74728,67113,0.00,3.280,1.800
16090,74496,66984,0.00,3.280,1.800
16100,74671,67086,0.00,3.280,1.800
16110,74671,67086,0.00,3.280,1.800
16120,74671,67086,0.00,3.280,1.800
16130,74490,66980,0.00,3.280,1.800
16140,74579,67045,0.00,3.280,1.800
16150,74579,67045,0.00,3.280,1.800
16160,74490,66978,0.00,3.280,1.800
16170,74542,67025,0.00,3.280,1.800
16180,74542,67025,0.00,3.280,1.800
16190,74542,67025,0.00,3.280,1.800
16200,74492,66979,0.00,3.280,1.800
16210,74542,67038,0.00,3.280,1.800
16220,74542,67038,0.00,3.280,1.800
16230,74542,67038,0.00,3.280,1.800
16240,74506,66988,0.00,3.280,1.800
16250,74548,67038,0.00,3.280,1.800
16260,74548,67038,0.00,3.280,1.800
16270,74548,67038,0.00,3.280,1.800
16280,74525,66986,0.00,3.280,1.800
16290,74558,67046,0.00,3.280,1.800
16300,74558,67046,0.00,3.280,1.800
16310,74558,67046,0.00,3.280,1.800
16320,74537,66986,0.00,3.280,1.800
16330,74581,67039,0.00,3.280,1.800
16340,74581,67039,0.00,3.280,1.800
16350,74581,67039,0.00,3.280,1.800
16360,74532,66990,0.00,3.280,1.800
16370,74583,67043,0.00,3.280,1.800
16380,74583,67043,0.00,3.280,1.800
16390,74551,66997,0.00,3.280,1.800
16400,74601,67051,0.00,3.280,1.800
16410,74601,67051,0.00,3.280,1.800
16420,74601,67051,0.00,3.280,1.800
16430,74562,67002,0.00,3.280,1.800
16440,74610,67052,0.00,3.280,1.800
16450,74610,67052,0.00,3.280,1.800
16460,74610,67052,0.00,3.280,1.800
16470,74561,66991,0.00,3.280,1.800
16480,74596,67047,0.00,3.280,1.800
16490,74596,67047,0.00,3.280,1.800
